time,flux,flux_err
1325.3001243667206,-4.86156424270634,2.6167252718175424
1325.3014904759198,-1.38777494430542,2.4523159954696894
1325.3015132634885,1.3978782953572022,2.6234052474433933
1325.3028793721676,-2.0801424980163574,2.452429151162505
1325.3029021602558,1.5465212059917466,2.6238620944421047
1325.304268268881,-3.360867500305176,2.4504861794412136
1325.3042910570225,3.099165003268123,2.623075732981889
1325.3056571655943,0.8661746978759766,2.454110188409686
1325.30567995379,1.489603783307869,2.6238605443068685
1325.3070460623078,1.7211437225341797,2.4532233364880085
1325.3070688500918,4.60452879006823,2.6236818358589966
1325.3084349590213,4.455685615539551,2.459079958498478
1325.3084577468585,5.936419157134498,2.6268013722966352
1325.3098238552689,1.5518665313720703,2.4545048363506794
1325.309846643626,4.847731721655757,2.625208497618142
1325.311212751982,-0.550389289855957,2.455019159242511
1325.3112355403937,3.2973555507809227,2.625165093831546
1325.3126016486956,3.712296485900879,2.455090405419469
1325.3126244366947,10.421217273190564,2.626649901939331
1325.3139905449434,2.586960792541504,2.455363282933831
1325.3140133334623,8.445661151988304,2.6264920095931936
1325.315379441657,-0.5913972854614258,2.4563937913626432
1325.3154022302292,1.9182985545582727,2.6268168736489903
1325.31676833837,0.102996826171875,2.455661306157708
1325.3167911265307,4.684689383370078,2.628755871380797
1325.318157234618,0.873565673828125,2.455039881169796
1325.3181800232985,3.1670804140004893,2.6260810023078767
1325.319546131332,-3.9023756980896,2.4528265930712223
1325.3195689196002,0.5056806875896047,2.626854076894644
1325.3209350275797,-1.766979694366455,2.456600079312921
1325.3209578163671,4.108939039966453,2.6263405392358896
1325.3223239242925,-0.5910396575927734,2.4551472160965204
1325.3223467131345,4.502145458029405,2.6234165412858235
1325.3237128210062,1.2288093566894531,2.458250615745783
1325.3237356094369,4.3054288676778185,2.6296055669377805
1325.325101717254,5.234241485595703,2.458387054502964
1325.325124506204,11.068171085609093,2.630556242732966
1325.3264906139666,2.467036247253418,2.4568180087953806
1325.3265134025048,7.483507269726797,2.624965347834048
1325.327879510215,1.5141963958740234,2.459525363519788
1325.3279022992726,4.7396793236123,2.631470822521952
1325.329268406463,0.7673501968383789,2.4578580632805824
1325.3292911955743,1.0871000969976397,2.630300470419097
1325.3306573031757,3.6153793334960938,2.460910240188241
1325.3306800918751,-0.4892403961770375,2.6305927816349475
1325.332046199424,-0.4952549934387207,2.458510454744101
1325.332068988643,2.704144484083848,2.6306570015232777
1325.3334350961372,-0.5817413330078125,2.45748576708138
1325.3334578849442,2.057190671665321,2.630451054984838
1325.3348239923844,-0.7317066192626953,2.457322785630822
1325.334846781711,5.418493286975412,2.6313698422837493
1325.3362128886329,3.4034252166748047,2.463094424456358
1325.3362356780133,8.063339340653508,2.634073721030364
1325.3376017853468,3.7134885787963863,2.462599892169237
1325.3376245743154,6.197082812015475,2.634503329938508
1325.3389906815946,5.343794822692871,2.461780561134219
1325.3390134710824,8.422531362690444,2.6348370519099364
1325.3403795778422,3.745555877685547,2.461811760440469
1325.340402367384,9.205656140533812,2.6365074333502085
1325.34176847409,2.341032028198242,2.461210824549198
1325.3417912636858,2.877504522497354,2.6331717637711534
1325.3431573708035,1.4592409133911133,2.463629236444831
1325.343180159987,2.437811763198683,2.6360705166616687
1325.344546267051,6.737947463989258,2.4637607857584958
1325.3445690567544,8.424345463811767,2.6361256571864766
1325.3459351632987,5.073785781860352,2.4628478568047285
1325.3459579530556,6.196629286735034,2.635546792399937
1325.3473240595465,3.936886787414551,2.4631409905850887
1325.347346849357,4.95521721309844,2.637427992232246
1325.3487129557943,2.401113510131836,2.4628883693367243
1325.348735745659,2.024083326199744,2.63538070648184
1325.3501018525076,1.7251968383789062,2.462545409798622
1325.3501246419612,5.805917257714066,2.6363668139395533
1325.351490748756,0.4771947860717773,2.463133540004492
1325.3515135382634,1.6321241026577835,2.6370477662037497
1325.3528796450037,0.904083251953125,2.461192663758993
1325.3529024345642,2.9254648208942857,2.635704684746074
1325.3542685412508,1.5987157821655271,2.4644529912620783
1325.354291330866,-0.5389014143752924,2.636757669466808
1325.3556574374993,-0.1538395881652832,2.4629393592476845
1325.3556802276337,1.6442559039071547,2.636037742373831
1325.357046333747,0.3564357757568359,2.464085118845105
1325.3570691239345,2.6460932481990884,2.638073734281806
1325.358435229994,-0.3708600997924804,2.462265081703663
1325.3584580202355,-2.6721709518191528,2.6359077524619337
1325.3598241262423,-0.1000761985778808,2.462562173604965
1325.359846916538,3.9041723758885816,2.633942623879013
1325.36121302249,1.860380172729492,2.465473255142569
1325.3612358128396,1.535069692662816,2.6344893787213874
1325.362601918737,3.655195236206055,2.463954500854016
1325.3626247091413,7.17545022304944,2.6368119242000523
1325.3639908149853,-0.3740787506103515,2.4631961714476347
1325.364013604977,-0.1336765763829683,2.635026168408676
1325.3653797112331,1.854538917541504,2.466198289766908
1325.3654025012786,3.290325908935632,2.635836889136879
1325.3667686074805,1.0062456130981443,2.466444624587893
1325.3667913975803,-4.731175724605796,2.639119189774252
1325.3681575037283,-1.3234615325927734,2.46401852928102
1325.3681802938816,-0.4353842691354748,2.6408148162740743
1325.369546399977,2.83205509185791,2.46560201048851
1325.3695691901837,5.45806336768595,2.6404461055359
1325.3709352957585,3.756046295166016,2.4680295027792454
1325.3709580864854,1.723962971928561,2.6363803222608917
1325.372324192006,5.012631416320801,2.469785278663039
1325.372346982787,3.076261976610484,2.6389415885658343
1325.3737130882546,0.3050565719604492,2.465575700625777
1325.3737358790893,-3.1015460109899973,2.63473230705759
1325.3751019845015,4.692435264587402,2.4668017867952585
1325.3751247749244,10.258628460185326,2.643451817757669
1325.376490880749,-1.550436019897461,2.4683107621967797
1325.3765136712257,-2.9493882794328075,2.6371615904196184
1325.3778797765322,-0.4436373710632324,2.4654597509652376
1325.377902567528,3.811993362657473,2.6424652674041744
1325.3792686727795,3.4859180450439453,2.471434185281396
1325.379291463829,7.004357811037476,2.6437698169288515
1325.380657569027,1.7497539520263672,2.469246042892337
1325.380680359665,0.8636255151055483,2.643321606397881
1325.3820464648095,0.055551528930664,2.466852078214288
1325.3820692559668,-0.3704167727254237,2.638070191115553
1325.3834353610573,-0.4224777221679687,2.4680516216903925
1325.3834581522683,-2.48361781651385,2.637145646171481
1325.384824257305,2.6895999908447266,2.4682499933987856
1325.3848470481043,2.8618579003254485,2.6429586533048672
1325.3862131530868,0.5526542663574219,2.4671086575835943
1325.3862359444058,3.185561569174711,2.638945796075759
1325.387602049335,4.138827323913574,2.4706171825528145
1325.387624840708,0.2964921520285379,2.644607997195513
1325.3889909455831,0.2166032791137695,2.468170365318656
1325.389013736544,1.6545736040349812,2.645221407853017
1325.3903798413644,-1.097917556762695,2.466755220666528
1325.3904026328448,0.2498924294724869,2.639154178540998
1325.391768737613,2.991795539855957,2.470045583322644
1325.391791528681,3.113791193559478,2.642364287165972
1325.3931576333948,-1.3234615325927734,2.4663815274834637
1325.393180424983,-3.478198756320272,2.642126673579148
1325.394546529642,-0.4586577415466308,2.4679924827069044
1325.3945693208186,1.973061732160497,2.645238237892717
1325.3959354254248,-0.641167163848877,2.466710982844233
1325.3959582171208,2.7423539889532837,2.64121696564376
1325.3973243216724,1.7837285995483398,2.4691277649253607
1325.397347112956,6.136310424448732,2.6471477830550483
1325.398713217454,-4.252374172210693,2.468506107106805
1325.3987360092576,-5.547407847914854,2.64554516466936
1325.4001021137024,-1.596391201019287,2.4693419691175222
1325.400124905094,3.1369209828573386,2.647597765169145
1325.4014910094843,4.619956016540527,2.470816951245069
1325.401513801395,6.298559093493639,2.647244998679108
1325.4028799057314,1.2404918670654297,2.471202053129673
1325.402902697231,1.5484486884331794,2.6465992566295475
1325.404268801514,0.3468990325927734,2.4705687537789345
1325.4042915935331,1.0927691630020495,2.642130881089073
1325.4056576972966,3.141045570373535,2.471474464982748
1325.4056804893692,2.762649245248827,2.6483535668204303
1325.4070465935438,-1.7736554145812988,2.4679070338606834
1325.4070693852047,-1.404000886641943,2.645924726354184
1325.4084354893257,0.8778572082519531,2.4726619012653828
1325.4084582815065,0.1315223313014257,2.6470255438193293
1325.4098243851083,-3.709971904754639,2.4699538480490446
1325.409847177343,-9.948303787106203,2.645608498766128
1325.4112132813557,-0.5165934562683105,2.4702288210392
1325.411236073179,-2.549378982164563,2.645548264939832
1325.4126021771376,-4.956841468811035,2.4675403255969286
1325.4126249694798,-0.3479672713481152,2.646915262769713
1325.4139910729205,2.403140068054199,2.473418600857258
1325.4140138653163,2.095626939174977,2.649816008691245
1325.415379969168,-0.4240870475769043,2.470872364938259
1325.415402761152,-2.5994935256431484,2.643765387971036
1325.4167688649502,-0.429391860961914,2.469988539814949
1325.4167916569872,1.008980367457557,2.648632812610724
1325.4181577607324,0.3963708877563476,2.470842329785228
1325.4181805532896,-3.626955048274927,2.648151827791916
1325.4195466565145,-2.452969551086426,2.4694991298019886
1325.4195694491252,-4.934014906242124,2.647620131406116
1325.4209355522962,-0.3522038459777832,2.472737105563283
1325.4209583449613,-0.9976422354487368,2.6490816874853667
1325.4223244485445,-0.3359317779541015,2.469639526680112
1325.4223472407978,-1.6418748961852805,2.6426472975704085
1325.4237133443269,-1.315772533416748,2.470392966642976
1325.4237361366338,-1.5307612024996198,2.649053785051126
1325.425102240109,-6.85042142868042,2.4667007382959127
1325.425125032935,-6.175653742518938,2.643603952458645
1325.4264911358905,-0.7482767105102539,2.4729077704250813
1325.426513928771,-3.040887004743253,2.650327774766874
1325.4278800316729,-2.976834774017334,2.4702318478375678
1325.4279028246067,-6.003200754666094,2.648919366181413
1325.429268927455,2.146124839782715,2.473661443218589
1325.4292917204427,-2.018187497555224,2.651283765311439
